DynoWare,Version 3.2.5.0,,
Path:,C:\Users\KISTLER\Desktop\2022-11-08\kakino\S3900\,,
Filename:,F672 Ap3.dwd,,
Config ID:,F672 Ap3.cfg,,
Setup ID:,0,,
Manipulated:,0,,
Filename 1:, ,,
Filename 2:, ,,
Date:,Tuesday, November 08,2022
Time:,11:43:47,,
Sampling rate [Hz]:,10000,,
Measuring time [s]:,20,,
Delay time [s]:,0,,
Cycle time [s]:,0,,
Cycles:,1,,
Samples per channel:,200001,,
Cycle interval:,0,,
Cycle No:,1,,
Time,Fx,Fy,Fz
s,N,N,N
1.7563,382.858,-174.275,-132.83
1.7564,379.874,-170.855,-133.497
1.7565,358.786,-177.763,-130.6
1.7566,359.988,-184.575,-138.811
1.7567,371.458,-197.745,-151.365
1.7568,384.029,-200.296,-150.687
1.7569,378.119,-179.023,-136.985
1.757,365.435,-153.911,-128.281
1.7571,376.593,-167.561,-144.178
1.7572,401.677,-188.98,-165.207
1.7573,415.621,-172.546,-163.98
1.7574,408.112,-134.89,-143.404
1.7575,393.243,-129.32,-135.376
1.7576,397.125,-161.601,-148.867
1.7577,411.715,-163.984,-174.456
1.7578,410.799,-144.562,-170.079
1.7579,391.405,-121.719,-145.872
1.758,387.554,-121.547,-140.581
1.7581,405.348,-130.894,-151.742
1.7582,419.397,-122.029,-169.183
1.7583,411.97,-110.103,-162.279
1.7584,396.155,-102.498,-146.471
1.7585,405.219,-105.384,-144.446
1.7586,419.294,-93.9745,-157.408
1.7587,415.976,-103.511,-163.98
1.7588,393.568,-122.65,-150.277
1.7589,401.879,-107.426,-137.922
1.759,413.589,-75.1299,-144.169
1.7591,405.034,-95.9538,-151.823
1.7592,399.257,-141.303,-146.131
1.7593,403.329,-117.007,-130.596
1.7594,397.269,-84.998,-118.28
1.7595,374.078,-111.557,-107.638
1.7596,344.905,-148.725,-119.568
1.7597,334.85,-147.74,-127.295
1.7598,330.695,-131.993,-108.117
1.7599,327.532,-121.916,-96.5533
1.76,315.194,-134.809,-97.3118
1.7601,305.882,-160.189,-100.928
1.7602,312.188,-166.388,-104.002
1.7603,319.011,-167.271,-104.743
1.7604,306.091,-165.813,-102.21
1.7605,280.208,-158.51,-89.3751
1.7606,267.585,-163.06,-99.2889
1.7607,279.489,-194.046,-120.926
1.7608,291.844,-206.294,-125.619
1.7609,295.606,-177,-106.206
1.761,289.897,-146.506,-85.3729
1.7611,294.632,-164.605,-95.9429
1.7612,321.293,-199.892,-125.854
1.7613,337.058,-197.17,-135.439
1.7614,324.049,-161.242,-117.63
1.7615,300.927,-149.907,-99.9778
1.7616,309.141,-177.407,-112.915
1.7617,335.382,-200.795,-130.382
1.7618,340.216,-182.061,-131.531
1.7619,325.472,-158.201,-118.28
1.762,323.046,-154.327,-108.518
1.7621,344.94,-165.359,-113.676
1.7622,366.183,-159.98,-123.646
1.7623,350.525,-161.104,-126.742
1.7624,328.275,-173.813,-119.91
1.7625,338.324,-154.066,-115.319
1.7626,353.145,-134.955,-117.628
1.7627,346.204,-166.454,-112.381
1.7628,336.938,-197.891,-107.282
1.7629,340.476,-166.386,-112.283
1.763,347.643,-142.295,-121.157
1.7631,346.422,-174.981,-115.071
1.7632,340.611,-202.486,-109.828
1.7633,325.923,-194.837,-101.072
1.7634,318.826,-178.21,-90.6895
1.7635,303.253,-185.244,-93.9658
1.7636,287.125,-221.178,-108.246
1.7637,285.546,-230.142,-113.9
1.7638,292.465,-214.22,-107.319
1.7639,295.046,-212.411,-94.9162
1.764,290.29,-226.994,-95.7598
1.7641,269.353,-236.616,-111.816
1.7642,271.977,-253.002,-138.354
1.7643,288.476,-264.563,-143.672
1.7644,289.775,-253.098,-139.066
1.7645,280.688,-247.234,-123.749
1.7646,272.049,-254.089,-129.613
1.7647,292.997,-277.132,-152.924
1.7648,328.496,-290.471,-165.885
1.7649,333.178,-263.962,-151.995
1.765,321.178,-231.471,-137.36
1.7651,317.886,-246.556,-135.343
1.7652,347.641,-283.436,-166.957
1.7653,363.992,-292.807,-172.119
1.7654,358.837,-257.392,-156.693
1.7655,337.749,-235.489,-139.221
1.7656,347.604,-254.05,-142.859
1.7657,376.334,-275.781,-173.028
1.7658,394.775,-266.519,-171.461
1.7659,375.595,-241.422,-155.404
1.766,370.113,-236.52,-134.659
1.7661,395.408,-230.833,-136.813
1.7662,416.678,-232.195,-158.122
1.7663,400.977,-253.638,-161.124
1.7664,388.637,-252.278,-150.347
1.7665,403.013,-215.929,-149.824
1.7666,418.867,-211.892,-140.817
1.7667,423.506,-242.462,-147.206
1.7668,409.134,-262.451,-140.209
1.7669,401.646,-236.317,-134.295
1.767,404.563,-207.047,-139.215
1.7671,406.071,-229.562,-141.678
1.7672,392.197,-262.183,-153.218
1.7673,387.802,-256.923,-141.386
1.7674,376.672,-224.867,-132.401
1.7675,373.398,-230.776,-141.595
1.7676,362.409,-251.208,-149.952
1.7677,357.758,-262.754,-155.869
1.7678,362.111,-257.259,-145.122
1.7679,371.565,-249.187,-141.772
1.768,355.951,-253.438,-156.658
1.7681,349.618,-257.597,-163.635
1.7682,352.87,-276.546,-178.792
1.7683,373.005,-282.469,-186.772
1.7684,391.824,-268.278,-183.858
1.7685,384.572,-248.967,-170.027
1.7686,378.047,-241.64,-163.609
1.7687,399.889,-256.755,-184.328
1.7688,430.261,-269.78,-197.987
1.7689,438.348,-248.012,-195.947
1.769,424.17,-216.742,-178.127
1.7691,417.853,-215.038,-179.52
1.7692,435.665,-246.244,-196.311
1.7693,459.597,-251.528,-204.086
1.7694,454.267,-219.273,-194.789
1.7695,428.495,-197.176,-177.978
1.7696,437.831,-194.972,-180.559
1.7697,454.126,-208.407,-198.8
1.7698,469.264,-203.757,-195.958
1.7699,449.295,-187.273,-184.119
1.77,440.966,-173.51,-174.201
1.7701,461.526,-170.761,-173.54
1.7702,476.593,-161.998,-194.988
1.7703,466.559,-181.963,-196.226
1.7704,460.399,-190.661,-177.992
1.7705,478.442,-154.726,-162.739
1.7706,486.544,-137.562,-156.257
1.7707,475.88,-179.18,-168.631
1.7708,454.485,-194.922,-176.688
1.7709,442.788,-159.729,-175.053
1.771,431.774,-146.953,-159.243
1.7711,417.596,-166.65,-142.415
1.7712,392.761,-181.255,-154.484
1.7713,383.674,-184.891,-151.071
1.7714,388.5,-162.816,-140.747
1.7715,392.668,-162.55,-128.756
1.7716,376.755,-172.318,-131.725
1.7717,362.937,-186.175,-141.907
1.7718,359.181,-186.731,-146.981
1.7719,373.121,-192.252,-138.535
1.772,369.882,-183.079,-133.283
1.7721,355.874,-177.364,-125.608
1.7722,357.396,-174.552,-140.015
1.7723,376.894,-185.893,-157.085
1.7724,397.273,-194.813,-158.144
1.7725,400.504,-163.81,-146.125
1.7726,389.04,-136.071,-128.47
1.7727,388.796,-147.474,-140.978
1.7728,402.531,-181.218,-161.052
1.7729,412.759,-166.495,-168.52
1.773,399.789,-135.55,-153.878
1.7731,385.119,-122.116,-141.541
1.7732,394.132,-142.367,-152.281
1.7733,413.821,-153.181,-168.202
1.7734,421.844,-132.599,-166.358
1.7735,399.436,-113.36,-149.015
1.7736,394.339,-112.525,-141.046
1.7737,410.658,-112.943,-150.194
1.7738,419.253,-101.988,-168.008
1.7739,403.438,-113.968,-161.536
1.774,387.963,-111.13,-145.992
1.7741,399.017,-100.654,-144.065
1.7742,421.764,-85.0896,-152.274
1.7743,416.471,-105.471,-161.669
1.7744,405.249,-132.063,-143.267
1.7745,412.173,-101.083,-131.651
1.7746,409.071,-77.7392,-132.989
1.7747,393.651,-111.045,-133.56
1.7748,378.132,-149.033,-132.939
1.7749,364.114,-130.504,-121.039
1.775,351.977,-102.336,-109.722
1.7751,332.938,-122.811,-104.928
1.7752,318.601,-144.438,-109.403
1.7753,321.019,-158.146,-108.492
1.7754,327.493,-145.636,-97.2682
1.7755,334.817,-142.487,-95.9538
1.7756,312.818,-148.919,-93.6345
1.7757,293.309,-165.218,-91.7881
1.7758,284.781,-182.853,-100.39
1.7759,289.638,-192.52,-116.547
1.776,288.018,-189.274,-111.343
1.7761,272.729,-163.345,-93.205
1.7762,266.198,-161.405,-88.1936
1.7763,287.103,-185.366,-107.893
1.7764,312.036,-206.794,-125.785
1.7765,326.388,-178.34,-122.694
1.7766,305.852,-149.721,-98.3233
1.7767,299.748,-162.519,-96.1718
1.7768,312.962,-199.175,-119.524
1.7769,326.091,-203.751,-136.73
1.777,320.716,-169.915,-128.967
1.7771,310.708,-150.103,-106.886
1.7772,320.047,-163.6,-108.935
1.7773,351.345,-179.456,-125.532
1.7774,361.76,-175.06,-129.7
1.7775,348.251,-160.732,-115.895
1.7776,331.081,-156.904,-108.608
1.7777,342.97,-155.515,-112.359
1.7778,350.194,-150.53,-128.137
1.7779,335.852,-173.274,-121.464
1.778,322.806,-188.156,-111.721
1.7781,340.343,-158.225,-111.971
1.7782,360.236,-143.43,-113.552
1.7783,360.369,-166.55,-117.916
1.7784,347.142,-202.072,-115.956
1.7785,339.757,-176.038,-108.81
1.7786,342.752,-157.442,-104.597
1.7787,322.854,-185.634,-95.6617
1.7788,305.998,-220.394,-106.574
1.7789,293.57,-212.086,-106.907
1.779,295.532,-193.56,-97.6497
1.7791,299.724,-200.98,-96.8323
1.7792,287.419,-221.736,-103.324
1.7793,285.387,-237.326,-118.079
1.7794,294.004,-233.113,-118.502
1.7795,292.293,-238.229,-117.704
1.7796,282.527,-237.27,-121.037
1.7797,255.046,-250.216,-122.624
1.7798,265.002,-266.479,-140.61
1.7799,288.376,-274.717,-153.1
1.78,303.938,-274.251,-147.389
1.7801,303.763,-251.794,-134.369
1.7802,291.467,-243.55,-127.476
